review_id,tanggal,username,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric,image_present
CY002620,8/10/2024,4g0t9_c5a6,"Sengaja aku kasih bintang 2 ,cz baru buka aku teliti jahitannya ada yg sobek d bagian obrasnya. Kainnya tebal bagus jg bajunya. Lain kali d teliti sebelum d kemas 🙏",sengaja kasih bintang buka teliti jahit sobek obras kain tebal bagus baju kali teliti kemas,(PART 1) COD Square Neck Long Sleeve Shirt Blouse - WWC,"Khaki,M",https://down-id.img.susercontent.com/file/id-11134103-7r98t-lyrgx9ucvi72ee; https://down-id.img.susercontent.com/file/id-11134103-7r98y-lyrgx9ucwwric1,CY002620.jpg,2,Negative,0,Image Present
CD000592,2024-07-27,,Wow paketnya sdh smp tepat waktu....langsung  di serbu & pakai....suka banget kaosnya benar benar adem halus lembut & menyerap keringat....warnanya bagus bagus....cocok buat kalian yg ngak suka gerah pakai yg bahan Cotton Bambo ini spesial banget mantul poolll pokoknya......tidak diragukan lagi memang kaos manly mantap paling juaranya ...cuttingannya juga mewah jadi bisa pas di badan...tidak kalah dengan barang branded....harga terjangkau sekali....ayo gaes buruan...borong kaos di toko ini Amanah...Host & Kakak Adminnya baik & ramah..Laris Manis ya..🙏❤️,wow paket sdh smp waktulangsung serbu pakaisuka banget kaos adem halus lembut serap keringatwarnanya bagus baguscocok ngak suka gerah pakai bahan cotton bambo spesial banget mantul poolll pokoknyatidak ragu kaos manly mantap juara cuttingannya mewah pas badantidak kalah barang brandedharga jangkau sekaliayo gaes buruanborong kaos toko amanahhost kakak adminnya ramahlaris manis,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"6. Bambu Hijau TNI,XL",https://down-id.img.susercontent.com/file/id-11134103-7r98s-ly7jqn8whzyd0c; https://down-id.img.susercontent.com/file/id-11134103-7r98y-ly7jqn8wjeit9d; https://down-id.img.susercontent.com/file/id-11134103-7r98q-ly7jqn8wkt39f5,CD000592.jpg,5,Positive,1,Image Present
CB000869,8/31/2024,mine07061607,Barang diterima tepat waktu,barang terima,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,S,https://down-id.img.susercontent.com/file/id-11134103-7r98o-lzm4p4fh1p2gc4,CB000869.jpg,5,Positive,1,Image Present
CC000435,2025-07-12,engrialyanovita,pliss warna pink nyaa lucuuu bangett,pliss warna pink nyaa lucuuu bangett,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,XL",https://down-id.img.susercontent.com/file/id-11134103-7ra0t-mc3dg047icz768,CC000435.jpg,5,Positive,1,Image Present
CD000040,2024-11-08,w8_6_19v_v,Bagus bahanya di pakai juga enak,bagus bahanya pakai enak,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"8. Bambu Abu Tua,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasa-m2bhx4oe7h43ea; https://down-id.img.susercontent.com/file/id-11134103-7rask-m2bhx4oe8voj4d; https://down-id.img.susercontent.com/file/id-11134103-7rasf-m2bhx4oeaa8z4f,CD000040.jpg,4,Positive,1,Image Present
CC000496,2025-07-07,,"baguss bngttt tpi kebesaran di bagian pundak ny,warna nya lebih terang dari gambar.",baguss bngttt tpi besar pundak nywarna nya terang gambar,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR ESPRESSO,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0s-mbvnng9cp73w1d,CC000496.jpg,5,Positive,1,Image Present
CC000996,2025-06-20,risna_nana,"SLR PINK, L",slr pink,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mb7kdpr52ik8b0,CC000996.jpg,5,Positive,1,Image Present
CD000159,2025-04-05,,Belum dicoba.,coba,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"11. Bambu Dusty Pink,S",https://down-id.img.susercontent.com/file/id-11134103-7rbkc-m87j42c9su8244,CD000159.jpg,4,Positive,1,Image Present
CA000084,6/20/2024,abibchannel,Size sesuai pesanan pengiriman jga cepat..,size sesuai pesan kirim jga cepat,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Royal Blue,XXL",https://down-id.img.susercontent.com/file/id-11134103-7r98r-lwqtvx0bwp4e3f; https://down-id.img.susercontent.com/file/id-11134103-7r98w-lwqtvx0by3oue0,CA000084.jpg,4,Positive,1,Image Present
BK000025,Tidak ada tanggal,N***a,"packing aman, barang datang sesuai, bahan bagus tebal, makasih toko, kurir, dan semuanya
Kualitas produk: mantaf",packing aman barang sesuai bahan bagus tebal makasih toko kurir kualitas produk mantaf,BROGUY Hoodie Astro Hodie Pria Wanita Pullover Elastane Knit Unisex Distro Tebal,Varian: BLACK - M,"https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/091603331bf944bd9ddda374cecde9e7.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/b6e1005687114451a5d494949f6142aa.webp?ect=4g",BK000025.jpg,5,Positive,1,Image Present
CB000159,9/30/2024,,"All Tshirt pindah ke aero semuanya,mantab 
Harga merakyat Pas Promo live membuat tangan jadi gatal 🤧",all tshirt pindah aero semuanyamantab harga rakyat pas promo live tangan gatal,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7rask-m0sdhx30m5hye7; https://down-id.img.susercontent.com/file/id-11134103-7rasj-m0sdhx30oymu4a,CB000159.jpg,5,Positive,1,Image Present
CC000663,2025-07-21,veragustami,"sesuai dengan harga, talinya terpisah ya gusy🤭kebesaran sdikit min😢😔",sesuai harga tali pisah gusykebesaran sdikit min,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR DAKRGREY,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0u-mcg52ck4kbfi75; https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mcg52ck4kb7p5d,CC000663.jpg,5,Positive,1,Image Present
CC000451,2025-06-07,,"Untuk harga yang tertera ini worth it bangett, jahitannya rapi, modelnya bajunya juga bagus ngebentuk di badan.",harga tera worth bangett jahit rapi model baju bagus ngebentuk badan,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"PLS COKLAT,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk0-maoz3muymv1wa8; https://down-id.img.susercontent.com/file/id-11134103-7rbkb-maoz3muenohk49,CC000451.jpg,5,Positive,1,Image Present
CA000253,11/30/2024,,Lumayan dapat harga 30K,lumayan harga,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7rasl-m374yvwd9pu706; https://down-id.img.susercontent.com/file/id-11134103-7rase-m374yvwn9blae5; https://down-id.img.susercontent.com/file/id-11134103-7rasl-m374yvwdp6335a; https://down-id.img.susercontent.com/file/id-11134103-7rasl-m374yvwd9qdwa1,CA000253.jpg,4,Positive,1,Image Present
CA000854,3/15/2024,orektahu,"Ukuran sesuai deskripsi, bahan lembut dan halus, adem dipakai, tingkatkan lagi finishing jahitannya.",ukur sesuai deskripsi bahan lembut halus adem pakai tingkat finishing jahit,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hijau Army,L",https://down-id.img.susercontent.com/file/id-11134103-7r991-lswtqzmbmwl955; https://down-id.img.susercontent.com/file/id-11134103-7r98x-lswtqzmbob5pf3,CA000854.jpg,5,Positive,1,Image Present
CD000721,2025-05-07,,"Warna nya menarik, kaos nya lumayan panjang. Bahan lumayan enak",warna nya tarik kaos nya lumayan bahan lumayan enak,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"14. Bambu OceanBlue,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbka-m9hcd7c7ftgt7c; https://down-id.img.susercontent.com/file/id-11134103-7rbkc-m9hcd7c7h8196b,CD000721.jpg,5,Positive,1,Image Present
CC001103,2025-07-23,,good,good,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR SKYBLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0l-mcid1u2ejdp381,CC001103.jpg,5,Positive,1,Image Present
BZ000048,Tidak ada tanggal,I***i,"Alhamdulillah,bagus banget dressnya,bahan adem sukaa.. terimakasih seller",alhamdulillahbagus banget dressnyabahan adem sukaa terimakasih seller,Luna Sexy Bodycon Dress Mini Dress Basic Dress Korean Fashion Rayon Casual Wanita,Varian: Black - XL,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/841c627dfca1448481e28982a71e5813.webp?ect=4g,BZ000048.jpg,5,Positive,1,Image Present
CB000014,8/27/2025,putridwiiutami,"Mantap sih ini. Bahan cukup tebal, tidak panas, enak dikenakan☺️",mantap sih bahan tebal panas enak kena,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,S,https://down-id.img.susercontent.com/file/id-11134103-81zth-mdwttis220at41,CB000014.jpg,4,Positive,1,Image Present
CC000523,2025-06-22,lifa86237,"ini prediknya bigis bingit iki Jadi siki dih, Liyin kili iki bili di sini ligi dih",prediknya bigis bingit iki siki dih liyin kili iki bili ligi dih,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0i-mbaf7kwcmfh211; https://down-id.img.susercontent.com/file/id-11134103-7ra0s-mbaf7kwmm0rjb7; https://down-id.img.susercontent.com/file/id-11134103-7ra0n-mbaf7kyuirry7b; https://down-id.img.susercontent.com/file/id-11134103-7ra0r-mbaf7l08gqty6b; https://down-id.img.susercontent.com/file/id-11134103-7ra0u-mbaf7l2gdhsv6f,CC000523.jpg,5,Positive,1,Image Present
CC001963,2025-08-07,siskaa.prianti,Jujur bahannya jelek bgt tipis jahitan amburadul aku pernah beli harga nya sama di os lain bahannya lebih bagus dri ini jadi nyesel beli,jujur bahan jelek bgt tipis jahit amburadul beli harga nya bahan bagus dri nyesel beli,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"PLS COKLAT,XL",https://down-id.img.susercontent.com/file/id-11134103-7ra0p-md4cmsj616lxc3; https://down-id.img.susercontent.com/file/id-11134103-7ra0n-md4cn6qj8v14fa,CC001963.jpg,1,Negative,0,Image Present
CL001414,8/11/2025,nazwafatull04,"gerah banget, bikin bau. kirain bahannya gak gini, ternyata jersey yang panas banget, kcewa😭 bolong jugaaa",gerah banget bikin bau kirain bahan gak gin jersey panas banget kcewa bolong jugaaa,Kaos oversize lengan 7/8 | Kaos lengan panjang | blouse oversize slit,"Navy,Standar 40-55kg",https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mdaeqfdb1we4a7,CL001414.jpg,2,Negative,0,Image Present
CB000255,7/14/2025,syahrilagandi,Man mantap euy mantap euy kwalitas tebal bahan dingin thebesta pokok nya,man mantap euy mantap euy kwalitas tebal bahan dingin thebesta pokok nya,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7ra0q-mc5yppq3gcvw11; https://down-id.img.susercontent.com/file/id-11134103-7ra0p-mc5yppq3gdl7e2; https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mc5yppq3ymjl1d; https://down-id.img.susercontent.com/file/id-11134103-7ra0u-mc5yppqdfya93c; https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mc5yppqdhd4186,CB000255.jpg,5,Positive,1,Image Present
CA000799,3/19/2025,,ayo banyakin warna lain yang diskon lumayan 50 ribu dapet 2 kaos buat genti genti.. bahannya tebal semoga awet ga gampang luntur ya,ayo banyakin warna diskon lumayan ribu dapet kaos genti genti bahan tebal moga awet gampang luntur,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Navy,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbk1-m7ijcvin5pzq9a,CA000799.jpg,5,Positive,1,Image Present
CC000494,2025-06-05,antoneka11,"mungkin hampir sama; pesta , reonian ,dll; sepadan",pesta reonian dll padan,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR BLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7rbka-mamnltgy3ack33,CC000494.jpg,5,Positive,1,Image Present
CD000822,2025-03-21,arif_syn2,"Belanja kaos murah di shopee baru ini yg benar-benar istimewa ⭐⭐⭐⭐⭐, bukan ketebalan bahan tp kaos ini mementingkan kenyamanan bagi para pemakai, halus, lembut, gk bridil, desain fit, rapi polll .. buktikan sendiri, Recommended 👍",belanja kaos murah shopee benarbenar istimewa tebal bahan kaos penting nyaman pakai halus lembut bridil desain fit rapi polll bukti recommended,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"5. Bambu Putih,S",https://down-id.img.susercontent.com/file/id-11134103-7rbk1-m7lbxaa1o0rd96,CD000822.jpg,5,Positive,1,Image Present
CR003309,1/10/2025,dfzm7v2630,tidak sesuai ekspektasi,sesuai ekspektasi,Basic Crop Knit Rib Crop Top,Tua Coklat,https://down-id.img.susercontent.com/file/id-11134103-7rasd-m4ubxsvtme37f9,CR003309.jpg,2,Negative,0,Image Present
CC000526,2025-06-23,dheaamelia0905,"bagus suka pls, pgn stkk bnyk buat riview tp ini bnrn bgus ko co aj",bagus suka pls pgn stkk bnyk riview bnrn bgus,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"PLS MAROON,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0t-mbchcsg8l1jye2; https://down-id.img.susercontent.com/file/id-11134103-7ra0k-mbchcsg8mg4e30,CC000526.jpg,5,Positive,1,Image Present
CA000717,10/31/2024,pratiwi.ratih20,"Pengiriman cpt....pas utk anak saya pake L , tb 167cm n bb 56kg 👍👍",kirim cptpas utk anak pake,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Navy,L",https://down-id.img.susercontent.com/file/id-11134103-7rasc-m20wjc3jue482b; https://down-id.img.susercontent.com/file/id-11134103-7rask-m20wjc3jvsax8d,CA000717.jpg,5,Positive,1,Image Present
CD000843,2024-08-02,,"pesanannya sampai dengan selamat, sesuai dengan keterangan dan gambar, pengemasan rapih dan aman, pengiriman cepat, terimakasih seller.",pesan selamat sesuai terang gambar emas rapih aman kirim cepat terimakasih seller,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"5. Bambu Putih,L",https://down-id.img.susercontent.com/file/id-11134103-7r991-lyge86fnkgbxf2,CD000843.jpg,5,Positive,1,Image Present
CD000710,2025-01-20,,"Baju yang cocok untuk di rumah, pergi2, santai.
Bahannya kain tebal tapi adem. Sudah beli 6 baju di sini, dan utk kado teman juga. 
Cocok dan packingnya aman , cepat sampainya.
Makasih banyak kak. Tetap sukses & amanah ya kak.",baju cocok rumah pergi santai bahan kain tebal adem beli baju utk kado teman cocok packingnya aman cepat sampai makasih kak sukses amanah kak,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"3. Bambu Maroon,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasd-m58m1v8qfz9c52,CD000710.jpg,5,Positive,1,Image Present
CD000829,2024-02-26,,"Cocok, sesuai pesanan, baik jumlah, warna ataupun variannya, bahan cukup tebal dan halus, semoga setelah berkeringat bahannya bisa menyerap keringan dan tetep adem, mansyaff",cocok sesuai pesan warna varian bahan tebal halus moga keringat bahan serap kering tetep adem mansyaff,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"6. Bambu Hijau TNI,XL",https://down-id.img.susercontent.com/file/id-11134103-7r98v-ls6753cfhhot98; https://down-id.img.susercontent.com/file/id-11134103-7r98t-ls6753cfhhd303,CD000829.jpg,5,Positive,1,Image Present
CC000422,2025-05-30,irentanesa27,Bagus bajunya bisa 2 look wkwkw,bagus baju look wkwkw,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7rbke-maedphide2hwbc; https://down-id.img.susercontent.com/file/id-11134103-7rbkd-maedphg5hbw8ec,CC000422.jpg,4,Positive,1,Image Present
CB000609,2/15/2025,ijnp75apmy,"Bagus,,,anak suka,,,next order lagi",bagusanak sukanext order,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m698symiixae2f,CB000609.jpg,5,Positive,1,Image Present
CB000569,8/8/2024,ricardzack,stylish; sesuai; adem,stylish sesuai adem,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7r98x-lyom8zn70yjf6b,CB000569.jpg,5,Positive,1,Image Present
CD000885,2025-04-29,,"Pengemasan dan pengiriman cepet. Packagingnya standar tp aman. Untum barangnya sih oke ya warna nya sedikit lebih gelap dr gambar. Bahan nya sih adem. Cuma ky nya kalo udh di cuci apalagi pake mesin, bahannya bakal melar deh.",emas kirim cepet packagingnya standar aman untum barang sih oke warna nya gelap gambar bahan nya sih adem nya kalo udh cuci pake mesin bahan melar deh,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"10. Bambu Deepblue,M",https://down-id.img.susercontent.com/file/id-11134103-7rbke-m96310nzpatt86; https://down-id.img.susercontent.com/file/id-11134103-7rbke-m96310nzqpe9f1; https://down-id.img.susercontent.com/file/id-11134103-7rbkb-m96310nzs3yp47; https://down-id.img.susercontent.com/file/id-11134103-7rbk1-m96310nztij5d2,CD000885.jpg,5,Positive,1,Image Present
AP000003,Tidak ada tanggal,K***z,"Suka bnget sama bajunyaa, kualitasnya bguss,sablon juga juga bguss,gak kecewa lahh pokoknyaaa🥰",suka bnget bajunyaa kualitas bgusssablon bgussgak kecewa lahh pokoknyaaa,Kaos Costum Bucin FAVORITE PERSON Bisa Ganti foto dan nama Pasangan atau nama sendiri COD Pria dan Wanita,Varian: HITAM - XL,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/ef8d207e0c9d45aeae97218badd41ec2.webp?ect=4g,AP000003.jpg,5,Positive,1,Image Present
CX003154,7/17/2025,,Tolong di cek lagi kalau mau ngirim!!punyaku bolong gede bgt😭😭,tolong cek ngirimpunyaku bolong gede bgt,APRIL TOP | Atasan Knit Wanita Korean Top Baju Knit Wanita Lengan Panjang Basic Long Sleeve,Charcoal,https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mcawsweznyo557,CX003154.jpg,2,Negative,0,Image Present
BS000593,Tidak ada tanggal,s***,"tolong di cek ulang kalo packing barang. pdahal biasanya ga ada cacat samsek klo beli dsini. ini baru nyadar pas nyobain trnyata bagian dada ada bolong segitu,tipe baju m...",tolong cek ulang kalo packing barang pdahal cacat samsek klo beli dsini nyadar pas nyobain trnyata dada bolong segitutipe baju,Cassie Sexy Dress Bodycon Basic Dress Midi Dress Elegant Dress Korean Fashion Special Collaboration HALO X CHELSEA casual rayon Baju Wanita Simple,Varian: Black - S,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/ef6e4ae884424e048000863f3131257c.webp?ect=4g,BS000593.jpg,2,Negative,0,Image Present
CL001402,7/28/2025,a59bmdndcr,cerah; biyasahhh  panas; ngk nyaman. tolong lebih teliti lagi. masak brng sobek D kirim. toko sngat tdk amanah. saya kecewa. gk akan belanja D toko ini lagi,cerah biyasahhh panas ngk nyaman tolong teliti masak brng sobek kirim toko sngat tdk amanah kecewa belanja toko,Kaos oversize lengan 7/8 | Kaos lengan panjang | blouse oversize slit,"Denim,Jumbo 55-70kg",https://down-id.img.susercontent.com/file/id-11134103-7ra0q-mcq0yi1feipo2a; https://down-id.img.susercontent.com/file/id-11134103-7ra0o-mcq0yi1ffxa49f; https://down-id.img.susercontent.com/file/id-11134103-7ra0r-mcq0yi1fhbuk25,CL001402.jpg,2,Negative,0,Image Present
CA000738,9/16/2024,,Sudah pembelian ke 4x . Suka dg bahan aero. Msekipun cotton combed 24s tp ga tipis. Trus kl hbs di cuci ga mbleot2. Tq seller,beli suka bahan aero msekipun cotton combed tipis trus hbs cuci mbleot seller,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Maroon,S",https://down-id.img.susercontent.com/file/id-11134103-7r98q-m08c6v3vqwb0a4,CA000738.jpg,5,Positive,1,Image Present
CC000379,2025-07-03,,"Pengiriman cepat, harga murce, ga sesuai sama yg di gambar, tapi kualitas oke untuk harga segitu",kirim cepat harga murce sesuai gambar kualitas oke harga segitu,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR BIRU DONGKER,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0o-mbpyu3maw85z3d; https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mbpyu8mdkpeb76,CC000379.jpg,4,Positive,1,Image Present
